frame,clip,bucket,log_rms_contrast,pct_saturated_new,pct_crushed_new
1059.jpg,8.0,B,0.837351,0.015156,0.010089
106.jpg,0.5,B,0.864547,0.001022,-0.004622
106.jpg,1.0,B,0.847938,-0.004267,-0.005467
106.jpg,2.0,B,0.853743,-0.010222,-0.005911
106.jpg,3.0,B,0.863141,-0.016267,-0.006267
106.jpg,4.0,B,0.861166,-0.016356,-0.006044
106.jpg,6.0,B,0.859407,-0.0184,-0.007644
106.jpg,8.0,B,0.861646,-0.019156,-0.007822
1060.jpg,0.5,B,0.445008,0.000267,0.0
1060.jpg,1.0,B,0.497378,0.001244,0.000267
1060.jpg,2.0,B,0.589242,0.006933,0.001422
1060.jpg,3.0,B,0.651682,0.010622,0.003911
1060.jpg,4.0,B,0.686067,0.011867,0.005333
1060.jpg,6.0,B,0.737106,0.0124,0.007867
1060.jpg,8.0,B,0.762306,0.013156,0.009244
1061.jpg,0.5,B,1.022605,0.000311,-0.018844
1061.jpg,1.0,B,0.99076,0.0012,-0.025778
1061.jpg,2.0,B,0.957798,0.003333,-0.040756
1061.jpg,3.0,B,0.938113,0.006444,-0.051289
1061.jpg,4.0,B,0.917371,0.0088,-0.0512
1061.jpg,6.0,B,0.879854,0.010933,-0.062444
1061.jpg,8.0,B,0.855277,0.0128,-0.063733
1062.jpg,0.5,B,0.887994,0.0,-0.010444
1062.jpg,1.0,B,0.846195,-0.002578,-0.013556
1062.jpg,2.0,B,0.798435,-0.004089,-0.018667
1062.jpg,3.0,B,0.786015,-0.004311,-0.0208
1062.jpg,4.0,B,0.785761,-0.003911,-0.020756
1062.jpg,6.0,B,0.802871,-0.003333,-0.0184
1062.jpg,8.0,B,0.814196,-0.003422,-0.016844
1063.jpg,0.5,B,0.512894,0.000311,0.0
1063.jpg,1.0,B,0.549455,0.001422,0.000889
1063.jpg,2.0,B,0.622534,0.005778,0.003689
1063.jpg,3.0,B,0.662227,0.006889,0.005956
1063.jpg,4.0,B,0.696643,0.008267,0.007467
1063.jpg,6.0,B,0.736965,0.011156,0.008578
1063.jpg,8.0,B,0.758106,0.010978,0.009289
1064.jpg,0.5,B,0.354464,0.000311,0.0
1064.jpg,1.0,B,0.383358,0.000311,0.0
1064.jpg,2.0,B,0.472742,0.001467,0.0
1064.jpg,3.0,B,0.537204,0.0028,0.000622
1064.jpg,4.0,B,0.597347,0.003911,0.002356
1064.jpg,6.0,B,0.668599,0.004711,0.004622
1064.jpg,8.0,B,0.725303,0.004978,0.007022
1065.jpg,0.5,B,0.755832,0.0004,-0.002889
1065.jpg,1.0,B,0.754856,0.0012,-0.002711
1065.jpg,2.0,B,0.764345,0.003867,-0.002844
1065.jpg,3.0,B,0.777395,0.006756,-0.003111
1065.jpg,4.0,B,0.804409,0.009244,-0.001689
1065.jpg,6.0,B,0.828879,0.013511,0.0004
1065.jpg,8.0,B,0.841058,0.013956,0.001378
1066.jpg,0.5,B,0.514243,8.9e-05,-0.000711
1066.jpg,1.0,B,0.537964,0.000311,-0.000489
1066.jpg,2.0,B,0.589212,0.001244,-4.4e-05
1066.jpg,3.0,B,0.631573,0.002089,0.000222
1066.jpg,4.0,B,0.664545,0.002444,0.000356
1066.jpg,6.0,B,0.718576,0.002622,0.002044
1066.jpg,8.0,B,0.751658,0.010133,0.002667
1067.jpg,0.5,B,0.651342,0.0,-0.000311
1067.jpg,1.0,B,0.63198,0.0,-0.000133
1067.jpg,2.0,B,0.622247,0.000133,0.001111
1067.jpg,3.0,B,0.636862,0.0012,0.002222
1067.jpg,4.0,B,0.669313,0.002578,0.004044
1067.jpg,6.0,B,0.71625,0.007289,0.007067
1067.jpg,8.0,B,0.741239,0.011067,0.009422
1068.jpg,0.5,B,0.437545,0.0,-0.0004
1068.jpg,1.0,B,0.456124,0.0,-4.4e-05
1068.jpg,2.0,B,0.533367,8.9e-05,0.000844
1068.jpg,3.0,B,0.607088,0.001911,0.002
1068.jpg,4.0,B,0.673749,0.003511,0.004222
1068.jpg,6.0,B,0.747097,0.009733,0.008133
1068.jpg,8.0,B,0.778198,0.011244,0.0092
1069.jpg,0.5,B,0.922757,0.001022,-0.0056
1069.jpg,1.0,B,0.908282,-0.001333,-0.006267
1069.jpg,2.0,B,0.873683,-0.003556,-0.008844
1069.jpg,3.0,B,0.845159,-0.013511,-0.012533
1069.jpg,4.0,B,0.831028,-0.012933,-0.014444
1069.jpg,6.0,B,0.83139,-0.015067,-0.014533
1069.jpg,8.0,B,0.836211,-0.013733,-0.014133
107.jpg,0.5,B,0.968019,0.000578,-0.011422
107.jpg,1.0,B,0.91359,0.000711,-0.016578
107.jpg,2.0,B,0.851988,0.0024,-0.025156
107.jpg,3.0,B,0.831653,0.0028,-0.0332
107.jpg,4.0,B,0.823665,0.005956,-0.033422
107.jpg,6.0,B,0.814477,0.006756,-0.034578
107.jpg,8.0,B,0.798635,0.007911,-0.035556
1070.jpg,0.5,B,1.080033,0.000222,-0.010844
1070.jpg,1.0,B,1.030093,-0.001378,-0.014756
1070.jpg,2.0,B,0.942818,0.000978,-0.026578
1070.jpg,3.0,B,0.87567,0.003778,-0.036889
1070.jpg,4.0,B,0.826465,0.004,-0.037911
1070.jpg,6.0,B,0.786539,0.005422,-0.0416
1070.jpg,8.0,B,0.766441,0.005733,-0.044667
1071.jpg,0.5,B,0.745043,4.4e-05,-0.003378
1071.jpg,1.0,B,0.731198,-0.002178,-0.004444
1071.jpg,2.0,B,0.732676,-0.005467,-0.006178
1071.jpg,3.0,B,0.74121,-0.003556,-0.006711
1071.jpg,4.0,B,0.752101,-0.004978,-0.006356
1071.jpg,6.0,B,0.763918,-0.003733,-0.005822
1071.jpg,8.0,B,0.779411,-0.004622,-0.005244
1072.jpg,0.5,B,0.548744,0.0,0.0
1072.jpg,1.0,B,0.524669,0.0,4.4e-05
1072.jpg,2.0,B,0.497122,0.0,0.000311
1072.jpg,3.0,B,0.481061,0.0,0.0008
1072.jpg,4.0,B,0.469907,4.4e-05,0.000933
1072.jpg,6.0,B,0.465479,0.000533,0.001689
1072.jpg,8.0,B,0.472995,0.001067,0.002267
1073.jpg,0.5,B,0.596585,0.000533,-0.001689
1073.jpg,1.0,B,0.604026,-0.002222,-0.001422
1073.jpg,2.0,B,0.641885,-0.004978,-0.001644
1073.jpg,3.0,B,0.674739,-0.002756,-0.001911
1073.jpg,4.0,B,0.69166,-0.003911,-0.001378
1073.jpg,6.0,B,0.706842,-0.005156,-0.000889
1073.jpg,8.0,B,0.721615,-0.004222,-0.000756
1074.jpg,0.5,B,0.429635,0.0,-0.000133
1074.jpg,1.0,B,0.482162,0.0,0.000222
1074.jpg,2.0,B,0.584738,0.0,0.001733
1074.jpg,3.0,B,0.660001,0.007156,0.003111
1074.jpg,4.0,B,0.733053,0.008356,0.005244
1074.jpg,6.0,B,0.80278,0.014444,0.008
1074.jpg,8.0,B,0.831933,0.019778,0.01
1075.jpg,0.5,B,1.036852,0.000622,-0.027378
1075.jpg,1.0,B,1.006209,0.001778,-0.0376
1075.jpg,2.0,B,0.964072,0.004622,-0.052489
1075.jpg,3.0,B,0.927855,0.006311,-0.057156
1075.jpg,4.0,B,0.89764,0.0092,-0.057956
1075.jpg,6.0,B,0.870699,0.010133,-0.058
1075.jpg,8.0,B,0.852162,0.0112,-0.058089
1076.jpg,0.5,B,0.758826,0.0,-0.002444
1076.jpg,1.0,B,0.733647,-0.018178,-0.0024
1076.jpg,2.0,B,0.720679,-0.035956,-0.002089
1076.jpg,3.0,B,0.73065,-0.119644,-0.001778
1076.jpg,4.0,B,0.74898,-0.120933,-0.000978
1076.jpg,6.0,B,0.774191,-0.119733,0.000133
1076.jpg,8.0,B,0.779958,-0.125822,0.000222
1077.jpg,0.5,B,0.450494,8.9e-05,-0.000311
1077.jpg,1.0,B,0.471167,-0.0012,-0.000133
1077.jpg,2.0,B,0.542389,-0.003378,0.000533
1077.jpg,3.0,B,0.592324,-0.003867,0.0016
1077.jpg,4.0,B,0.6491,-0.004489,0.003156
1077.jpg,6.0,B,0.721434,-0.004933,0.005911
1077.jpg,8.0,B,0.778407,-0.002844,0.009067
1078.jpg,0.5,B,0.654813,8.9e-05,-0.001156
1078.jpg,1.0,B,0.681473,-0.001733,-0.001111
1078.jpg,2.0,B,0.778341,0.0016,0.002489
1078.jpg,3.0,B,0.834784,-0.002089,0.005111
1078.jpg,4.0,B,0.867274,-0.001867,0.007022
1078.jpg,6.0,B,0.883057,-0.0056,0.007689
1078.jpg,8.0,B,0.885861,-0.005867,0.007778
1079.jpg,0.5,B,0.624,0.003511,-0.000667
1079.jpg,1.0,B,0.660387,-0.002622,0.000267
1079.jpg,2.0,B,0.711492,-0.014133,0.002756
1079.jpg,3.0,B,0.734394,-0.019111,0.004533
1079.jpg,4.0,B,0.754004,-0.025111,0.005111
1079.jpg,6.0,B,0.766616,-0.0292,0.0056
1079.jpg,8.0,B,0.777781,-0.030444,0.006178
108.jpg,0.5,B,1.113501,0.000267,-0.035733
108.jpg,1.0,B,1.074291,0.000356,-0.049333
108.jpg,2.0,B,1.018362,0.002667,-0.076844
108.jpg,3.0,B,0.971164,0.004667,-0.095689
108.jpg,4.0,B,0.920857,0.0048,-0.096133
108.jpg,6.0,B,0.861866,0.006533,-0.107778
108.jpg,8.0,B,0.836421,0.007689,-0.110267
1080.jpg,0.5,B,1.121435,0.000178,-0.031911
1080.jpg,1.0,B,1.089969,0.001067,-0.045378
1080.jpg,2.0,B,1.042609,0.0032,-0.072133
1080.jpg,3.0,B,1.000059,0.006667,-0.0888
1080.jpg,4.0,B,0.94802,0.007156,-0.091333
1080.jpg,6.0,B,0.880038,0.01,-0.100311
1080.jpg,8.0,B,0.840327,0.0104,-0.103467
1081.jpg,0.5,B,0.360538,4.4e-05,-8.9e-05
1081.jpg,1.0,B,0.416252,0.000133,0.000178
1081.jpg,2.0,B,0.551753,0.000844,0.001333
1081.jpg,3.0,B,0.662783,0.0032,0.002667
1081.jpg,4.0,B,0.766728,0.0144,0.006756
1081.jpg,6.0,B,0.871695,0.018222,0.015378
1081.jpg,8.0,B,0.88689,0.019867,0.016889
1082.jpg,0.5,B,0.79975,0.000311,-0.003733
1082.jpg,1.0,B,0.761582,0.000533,-0.004622
1082.jpg,2.0,B,0.735858,0.004578,-0.006178
1082.jpg,3.0,B,0.733811,0.0052,-0.007467
1082.jpg,4.0,B,0.731939,0.006489,-0.008267
1082.jpg,6.0,B,0.733443,0.008311,-0.008222
1082.jpg,8.0,B,0.743269,0.008356,-0.007778
1083.jpg,0.5,B,1.273635,0.0,-0.043111
1083.jpg,1.0,B,1.166152,0.0,-0.059556
1083.jpg,2.0,B,1.019466,0.0,-0.0796
1083.jpg,3.0,B,0.918378,0.0,-0.087778
1083.jpg,4.0,B,0.829692,0.0,-0.0888
1083.jpg,6.0,B,0.7382,4.4e-05,-0.089333
1083.jpg,8.0,B,0.689602,4.4e-05,-0.089333
1084.jpg,0.5,B,1.236829,0.000756,-0.0568
1084.jpg,1.0,B,1.182706,-8.9e-05,-0.083556
1084.jpg,2.0,B,1.108699,-0.001022,-0.129556
1084.jpg,3.0,B,1.0501,-0.001644,-0.144622
1084.jpg,4.0,B,0.996372,-0.002622,-0.146756
1084.jpg,6.0,B,0.930092,-0.002933,-0.148267
1084.jpg,8.0,B,0.886981,-0.002711,-0.148178
1085.jpg,0.5,B,0.834544,0.001156,-0.0048
1085.jpg,1.0,B,0.83766,0.002533,-0.004533
1085.jpg,2.0,B,0.865136,0.007422,-0.0064
1085.jpg,3.0,B,0.8823,0.006711,-0.0072
1085.jpg,4.0,B,0.887558,0.007156,-0.007244
1085.jpg,6.0,B,0.891933,0.007689,-0.006711
1085.jpg,8.0,B,0.892474,0.007689,-0.006667
1086.jpg,0.5,B,0.893336,0.0,-0.006444
1086.jpg,1.0,B,0.83692,0.0,-0.008356
1086.jpg,2.0,B,0.752231,0.0,-0.012667
1086.jpg,3.0,B,0.700107,0.000578,-0.013956
1086.jpg,4.0,B,0.667335,0.001467,-0.016044
1086.jpg,6.0,B,0.653321,0.003067,-0.015822
1086.jpg,8.0,B,0.669951,0.0044,-0.015022
1087.jpg,0.5,B,0.45978,0.0,0.0
1087.jpg,1.0,B,0.48266,0.000133,0.0
1087.jpg,2.0,B,0.528045,0.001733,0.0
1087.jpg,3.0,B,0.555775,0.005556,0.0
1087.jpg,4.0,B,0.587607,0.007911,0.000578
1087.jpg,6.0,B,0.62421,0.0108,0.002489
1087.jpg,8.0,B,0.643627,0.012222,0.003333
1088.jpg,0.5,B,0.36286,0.0,-0.000133
1088.jpg,1.0,B,0.412726,0.0,0.000178
1088.jpg,2.0,B,0.538613,0.0,0.000978
1088.jpg,3.0,B,0.647635,0.001067,0.0028
1088.jpg,4.0,B,0.754003,0.008622,0.005867
1088.jpg,6.0,B,0.864673,0.015289,0.014178
1088.jpg,8.0,B,0.888989,0.018622,0.017244
1089.jpg,0.5,B,0.345446,4.4e-05,-4.4e-05
1089.jpg,1.0,B,0.400978,-4.4e-05,8.9e-05
1089.jpg,2.0,B,0.50931,-8.9e-05,0.000889
1089.jpg,3.0,B,0.591746,0.000133,0.001822
1089.jpg,4.0,B,0.684291,0.000222,0.003778
1089.jpg,6.0,B,0.778174,0.0016,0.007333
1089.jpg,8.0,B,0.825187,0.001956,0.009378
109.jpg,0.5,B,0.494831,0.0,-8.9e-05
109.jpg,1.0,B,0.491941,8.9e-05,-4.4e-05
109.jpg,2.0,B,0.482101,8.9e-05,8.9e-05
109.jpg,3.0,B,0.486803,0.000622,0.000356
109.jpg,4.0,B,0.499439,0.0008,0.000844
109.jpg,6.0,B,0.510615,0.002,0.001733
109.jpg,8.0,B,0.53161,0.003422,0.003022
1090.jpg,0.5,B,1.029335,0.000711,-0.012889
1090.jpg,1.0,B,0.990478,0.001111,-0.017511
1090.jpg,2.0,B,0.929566,0.001956,-0.025511
1090.jpg,3.0,B,0.885991,0.004622,-0.029956
1090.jpg,4.0,B,0.85596,0.004489,-0.032311
1090.jpg,6.0,B,0.840086,0.005378,-0.032089
1090.jpg,8.0,B,0.836989,0.006044,-0.031467
1091.jpg,0.5,B,0.720169,0.0004,-0.003467
1091.jpg,1.0,B,0.733169,0.0016,-0.003467
1091.jpg,2.0,B,0.797299,0.012533,-0.002267
1091.jpg,3.0,B,0.845,0.016756,0.000889
1091.jpg,4.0,B,0.863403,0.018533,0.002044
1091.jpg,6.0,B,0.86696,0.019867,0.002133
1091.jpg,8.0,B,0.86804,0.019867,0.002267
1092.jpg,0.5,B,0.907163,-4.4e-05,-0.005022
1092.jpg,1.0,B,0.879633,-0.000267,-0.0048
1092.jpg,2.0,B,0.844499,0.001067,-0.009111
1092.jpg,3.0,B,0.819045,0.003467,-0.013111
1092.jpg,4.0,B,0.80052,0.003067,-0.013511
1092.jpg,6.0,B,0.790511,0.0024,-0.014089
1092.jpg,8.0,B,0.788716,0.002089,-0.014978
1093.jpg,0.5,B,0.527411,0.0001,-0.000945
1093.jpg,1.0,B,0.554125,0.000299,-0.000945
1093.jpg,2.0,B,0.600721,0.000448,-0.000448
1093.jpg,3.0,B,0.647628,0.002438,0.0001
1093.jpg,4.0,B,0.690463,0.00403,0.000448
1093.jpg,6.0,B,0.750458,0.008557,0.003532
1093.jpg,8.0,B,0.780545,0.009353,0.004527
1094.jpg,0.5,B,1.338298,0.0,-0.008667
1094.jpg,1.0,B,1.24403,-0.006533,-0.014356
1094.jpg,2.0,B,1.160516,-0.012889,-0.031378
1094.jpg,3.0,B,1.102986,-0.019067,-0.0692
1094.jpg,4.0,B,1.054189,-0.024533,-0.069644
1094.jpg,6.0,B,0.976967,-0.028844,-0.106844
1094.jpg,8.0,B,0.924098,-0.032489,-0.113644
1095.jpg,0.5,B,0.527477,4.4e-05,-0.000578
1095.jpg,1.0,B,0.537547,-0.000178,-0.000667
1095.jpg,2.0,B,0.561552,-0.000133,-0.000178
1095.jpg,3.0,B,0.585338,0.000667,0.000222
1095.jpg,4.0,B,0.602494,0.001289,0.000933
1095.jpg,6.0,B,0.655013,0.007956,0.002489
1095.jpg,8.0,B,0.714248,0.007644,0.004756
1096.jpg,0.5,B,1.327242,-0.002489,-0.018044
1096.jpg,1.0,B,1.227304,-0.007867,-0.027733
1096.jpg,2.0,B,1.085049,-0.014,-0.053244
1096.jpg,3.0,B,0.985015,-0.018267,-0.068756
1096.jpg,4.0,B,0.891989,-0.019556,-0.070044
1096.jpg,6.0,B,0.774734,-0.022222,-0.084844
1096.jpg,8.0,B,0.689778,-0.022,-0.087378
1097.jpg,0.5,B,0.491213,8.9e-05,-0.000756
1097.jpg,1.0,B,0.512527,0.000489,-0.000444
1097.jpg,2.0,B,0.601976,0.002933,0.000756
1097.jpg,3.0,B,0.671681,0.007289,0.002133
1097.jpg,4.0,B,0.732567,0.009689,0.004044
1097.jpg,6.0,B,0.781483,0.014178,0.007067
1097.jpg,8.0,B,0.819892,0.014533,0.007822
1098.jpg,0.5,B,0.952077,0.000667,-0.007822
1098.jpg,1.0,B,0.936532,0.000844,-0.010089
1098.jpg,2.0,B,0.911113,0.0052,-0.0176
1098.jpg,3.0,B,0.882472,0.0072,-0.026133
1098.jpg,4.0,B,0.861635,0.008311,-0.027333
1098.jpg,6.0,B,0.836177,0.008622,-0.030533
1098.jpg,8.0,B,0.82082,0.0088,-0.0316
1099.jpg,0.5,B,0.967702,0.000311,-0.0096
1099.jpg,1.0,B,0.915506,-4.4e-05,-0.010844
1099.jpg,2.0,B,0.857308,0.000444,-0.012489
1099.jpg,3.0,B,0.83057,0.001244,-0.012844
1099.jpg,4.0,B,0.814605,0.002089,-0.012089
1099.jpg,6.0,B,0.800984,0.003689,-0.011289
1099.jpg,8.0,B,0.79411,0.003867,-0.010044
11.jpg,0.5,B,0.696371,0.000933,-0.002578
11.jpg,1.0,B,0.720603,0.001822,-0.001911
11.jpg,2.0,B,0.766906,0.006178,-0.002356
11.jpg,3.0,B,0.787062,0.0084,-0.002844
11.jpg,4.0,B,0.799033,0.0092,-0.002978
11.jpg,6.0,B,0.807232,0.009644,-0.002622
11.jpg,8.0,B,0.818416,0.010044,-0.002356
110.jpg,0.5,B,0.579161,0.000356,-0.001867
110.jpg,1.0,B,0.579442,-0.000178,-0.002311
110.jpg,2.0,B,0.615197,0.000444,-0.004756
110.jpg,3.0,B,0.648614,0.002533,-0.006222
110.jpg,4.0,B,0.707879,0.0032,-0.0056
110.jpg,6.0,B,0.763103,0.006711,-0.003111
110.jpg,8.0,B,0.787844,0.006133,-0.002667
1100.jpg,0.5,B,0.481402,0.000133,-0.000578
1100.jpg,1.0,B,0.477159,-0.000178,-0.000889
1100.jpg,2.0,B,0.489516,0.000222,-0.000444
1100.jpg,3.0,B,0.509161,0.000178,8.9e-05
1100.jpg,4.0,B,0.533473,0.0012,0.000578
1100.jpg,6.0,B,0.576245,0.002489,0.001778
1100.jpg,8.0,B,0.62047,0.0048,0.002933
1101.jpg,0.5,B,1.092259,0.000133,-0.024267
1101.jpg,1.0,B,1.05636,0.000178,-0.036356
1101.jpg,2.0,B,1.048293,0.000356,-0.071067
1101.jpg,3.0,B,1.015111,0.000667,-0.150933
1101.jpg,4.0,B,0.973422,0.0008,-0.153911
1101.jpg,6.0,B,0.918329,0.001422,-0.173822
1101.jpg,8.0,B,0.870329,0.001644,-0.182756
1102.jpg,0.5,B,1.237527,0.001956,-0.014844
1102.jpg,1.0,B,1.168875,-0.003111,-0.019822
1102.jpg,2.0,B,1.069552,-0.0064,-0.039467
1102.jpg,3.0,B,0.999902,-0.007467,-0.058489
1102.jpg,4.0,B,0.945498,-0.009244,-0.0592
1102.jpg,6.0,B,0.880109,-0.010578,-0.076933
1102.jpg,8.0,B,0.848552,-0.010578,-0.077911
1103.jpg,0.5,B,1.288399,0.0004,-0.018978
1103.jpg,1.0,B,1.22617,0.0008,-0.028889
1103.jpg,2.0,B,1.111485,0.0012,-0.057244
1103.jpg,3.0,B,1.034126,0.001911,-0.075378
1103.jpg,4.0,B,0.967179,0.002533,-0.076578
1103.jpg,6.0,B,0.883439,0.0036,-0.0872
1103.jpg,8.0,B,0.833336,0.003689,-0.090978
1104.jpg,0.5,B,0.595155,-0.001822,-0.000489
1104.jpg,1.0,B,0.575163,-0.009467,-0.000489
1104.jpg,2.0,B,0.559578,-0.014444,-0.000178
1104.jpg,3.0,B,0.569394,-0.018533,0.0
1104.jpg,4.0,B,0.594853,-0.021644,0.000756
1104.jpg,6.0,B,0.641649,-0.020933,0.002311
1104.jpg,8.0,B,0.674414,-0.021289,0.003733
1105.jpg,0.5,B,0.835701,0.000133,-0.007822
1105.jpg,1.0,B,0.839977,0.000533,-0.009467
1105.jpg,2.0,B,0.869655,0.003422,-0.011733
1105.jpg,3.0,B,0.883096,0.009467,-0.012356
1105.jpg,4.0,B,0.883389,0.012533,-0.013111
1105.jpg,6.0,B,0.874453,0.016711,-0.013644
1105.jpg,8.0,B,0.871679,0.017511,-0.014533
1106.jpg,0.5,B,0.613059,0.000311,-0.000533
1106.jpg,1.0,B,0.62381,0.001289,-4.4e-05
1106.jpg,2.0,B,0.655695,0.006,0.000844
1106.jpg,3.0,B,0.689438,0.009022,0.001778
1106.jpg,4.0,B,0.733693,0.009067,0.003422
1106.jpg,6.0,B,0.787513,0.012044,0.007244
1106.jpg,8.0,B,0.820983,0.012,0.010622
1107.jpg,0.5,B,0.699183,0.0,-0.000444
1107.jpg,1.0,B,0.682406,0.0,4.4e-05
1107.jpg,2.0,B,0.676317,0.0,0.001467
1107.jpg,3.0,B,0.680526,0.000311,0.003422
1107.jpg,4.0,B,0.691976,0.003156,0.005333
1107.jpg,6.0,B,0.699982,0.005156,0.006044
1107.jpg,8.0,B,0.703202,0.005556,0.006356
1108.jpg,0.5,B,0.965155,0.0,-0.003867
1108.jpg,1.0,B,0.954698,4.4e-05,-0.004844
1108.jpg,2.0,B,0.903811,0.002356,-0.008844
1108.jpg,3.0,B,0.876257,0.005689,-0.013244
1108.jpg,4.0,B,0.865536,0.010978,-0.012489
1108.jpg,6.0,B,0.857812,0.016133,-0.016444
1108.jpg,8.0,B,0.857154,0.017467,-0.015911
1109.jpg,0.5,B,0.502678,0.000133,-0.000311
1109.jpg,1.0,B,0.501599,0.000667,8.9e-05
1109.jpg,2.0,B,0.528644,0.003333,0.000844
1109.jpg,3.0,B,0.550826,0.005422,0.001778
1109.jpg,4.0,B,0.574321,0.005956,0.002578
1109.jpg,6.0,B,0.596289,0.007422,0.004
1109.jpg,8.0,B,0.620133,0.008933,0.004933
111.jpg,0.5,B,0.623957,0.0,-0.002667
111.jpg,1.0,B,0.614435,0.0,-0.003644
111.jpg,2.0,B,0.631313,0.000533,-0.005111
111.jpg,3.0,B,0.668765,0.004622,-0.005378
111.jpg,4.0,B,0.717404,0.012756,-0.005333
111.jpg,6.0,B,0.779034,0.013378,-0.002622
111.jpg,8.0,B,0.786856,0.015689,-0.002578
1110.jpg,0.5,B,0.546079,0.000222,-0.000844
1110.jpg,1.0,B,0.593443,0.000844,-0.000222
1110.jpg,2.0,B,0.702395,0.004711,0.002444
1110.jpg,3.0,B,0.77232,0.008489,0.005867
1110.jpg,4.0,B,0.823132,0.011378,0.008978
1110.jpg,6.0,B,0.867521,0.013956,0.012089
1110.jpg,8.0,B,0.890045,0.014267,0.013333
1111.jpg,0.5,B,1.939132,0.000178,-0.026667
1111.jpg,1.0,B,1.810428,-0.002044,-0.0436
1111.jpg,2.0,B,1.665174,-0.003867,-0.100089
1111.jpg,3.0,B,1.540437,-0.005111,-0.1976
1111.jpg,4.0,B,1.440243,-0.005067,-0.198844
1111.jpg,6.0,B,1.293607,-0.004267,-0.352711
1111.jpg,8.0,B,1.182503,-0.003956,-0.3564
1112.jpg,0.5,B,0.772748,0.0,-0.015511
1112.jpg,1.0,B,0.764153,0.0,-0.022711
1112.jpg,2.0,B,0.783616,0.0,-0.033689
1112.jpg,3.0,B,0.797015,0.0,-0.0408
1112.jpg,4.0,B,0.812174,8.9e-05,-0.041956
1112.jpg,6.0,B,0.837552,0.001111,-0.043067
1112.jpg,8.0,B,0.844953,0.006044,-0.045022
1113.jpg,0.5,B,0.627593,0.0,-0.002533
1113.jpg,1.0,B,0.648703,0.000356,-0.002178
1113.jpg,2.0,B,0.713329,0.0012,0.000133
1113.jpg,3.0,B,0.761901,0.003022,0.002756
1113.jpg,4.0,B,0.800603,0.004889,0.005022
1113.jpg,6.0,B,0.844905,0.008267,0.0084
1113.jpg,8.0,B,0.865497,0.011467,0.009689
1114.jpg,0.5,B,0.469702,0.0,0.0
1114.jpg,1.0,B,0.497504,-0.002578,4.4e-05
1114.jpg,2.0,B,0.579196,-0.000578,0.001022
1114.jpg,3.0,B,0.646934,0.001156,0.002622
1114.jpg,4.0,B,0.738449,0.002533,0.006222
1114.jpg,6.0,B,0.818759,0.003111,0.012578
1114.jpg,8.0,B,0.845928,0.003333,0.014711
1115.jpg,0.5,B,0.363837,0.000178,0.0
1115.jpg,1.0,B,0.395636,0.000844,0.0
1115.jpg,2.0,B,0.470985,0.002933,0.000178
1115.jpg,3.0,B,0.524992,0.006889,0.000667
1115.jpg,4.0,B,0.606868,0.009333,0.002978
1115.jpg,6.0,B,0.683598,0.014578,0.006
1115.jpg,8.0,B,0.730143,0.0172,0.008889
1116.jpg,0.5,B,1.420782,0.000178,-0.013644
1116.jpg,1.0,B,1.367692,0.000889,-0.020267
1116.jpg,2.0,B,1.335497,0.004622,-0.040844
1116.jpg,3.0,B,1.278984,0.006267,-0.069867
1116.jpg,4.0,B,1.215802,0.006267,-0.072622
1116.jpg,6.0,B,1.122481,0.008089,-0.149422
1116.jpg,8.0,B,1.05606,0.009422,-0.161422
1117.jpg,0.5,B,1.005381,0.001467,-0.0072
1117.jpg,1.0,B,0.985633,-0.007422,-0.0084
1117.jpg,2.0,B,0.936475,-0.016711,-0.016622
1117.jpg,3.0,B,0.90093,-0.035156,-0.022978
1117.jpg,4.0,B,0.869253,-0.043511,-0.0252
1117.jpg,6.0,B,0.82716,-0.056933,-0.033911
1117.jpg,8.0,B,0.809927,-0.061644,-0.035244
1118.jpg,0.5,B,0.74126,0.0,-0.004711
1118.jpg,1.0,B,0.718724,0.000133,-0.005556
1118.jpg,2.0,B,0.740035,0.002089,-0.007022
1118.jpg,3.0,B,0.771062,0.004222,-0.006622
1118.jpg,4.0,B,0.796169,0.006,-0.005111
1118.jpg,6.0,B,0.802178,0.007467,-0.004622
1118.jpg,8.0,B,0.798141,0.007778,-0.0052
1119.jpg,0.5,B,0.823352,0.000711,-0.0032
1119.jpg,1.0,B,0.795943,8.9e-05,-0.002889
1119.jpg,2.0,B,0.787112,0.000267,-0.002
1119.jpg,3.0,B,0.793791,0.001156,-0.000444
1119.jpg,4.0,B,0.797346,0.001956,0.000311
1119.jpg,6.0,B,0.804857,0.002978,0.001333
1119.jpg,8.0,B,0.810179,0.003689,0.002089
112.jpg,0.5,B,1.181355,-0.000267,-0.023422
112.jpg,1.0,B,1.132071,-0.005111,-0.032533
112.jpg,2.0,B,1.048129,-0.0196,-0.048444
112.jpg,3.0,B,0.979611,-0.0644,-0.0548
112.jpg,4.0,B,0.927544,-0.071822,-0.056222
112.jpg,6.0,B,0.878513,-0.071022,-0.056489
112.jpg,8.0,B,0.855663,-0.070622,-0.056444
1120.jpg,0.5,B,0.713363,0.000267,-0.000578
1120.jpg,1.0,B,0.676802,-0.002844,-0.000489
1120.jpg,2.0,B,0.679421,-0.0044,0.000578
1120.jpg,3.0,B,0.708757,-0.005689,0.001511
1120.jpg,4.0,B,0.736595,-0.006267,0.0036
1120.jpg,6.0,B,0.80537,-0.006267,0.007378
1120.jpg,8.0,B,0.833324,-0.005867,0.010178
1121.jpg,0.5,B,1.026787,0.0,-0.013156
