frame,env_class,alpha,raw_log_rms,raw_pct_sat,nir_log_rms,nir_pct_sat,fused_log_rms,fused_pct_sat,fused_pct_crushed,fused_entropy,nir_proc_ms,proxy_note
4091.png,night_clear,0.7,1.27415,0.00503,1.06845,0.187281,0.56411,0.0,0.0,5.17954,6.3,dummy_thermal_uniform_gray
4091.png,night_clear,0.8,1.27415,0.00503,1.06845,0.187281,0.41213,0.0,0.0,4.70708,6.3,dummy_thermal_uniform_gray
2623.png,night_clear,0.3,0.98348,0.000287,0.87933,0.02378,0.7313,0.0,0.0,5.2345,7.62,dummy_thermal_uniform_gray
2623.png,night_clear,0.4,0.98348,0.000287,0.87933,0.02378,0.6673,0.0,0.0,5.05852,7.62,dummy_thermal_uniform_gray
2623.png,night_clear,0.5,0.98348,0.000287,0.87933,0.02378,0.59472,0.0,0.0,4.9176,7.62,dummy_thermal_uniform_gray
2623.png,night_clear,0.55,0.98348,0.000287,0.87933,0.02378,0.55064,0.0,0.0,4.86773,7.62,dummy_thermal_uniform_gray
2623.png,night_clear,0.6,0.98348,0.000287,0.87933,0.02378,0.50361,0.0,0.0,4.59443,7.62,dummy_thermal_uniform_gray
2623.png,night_clear,0.7,0.98348,0.000287,0.87933,0.02378,0.39219,0.0,0.0,4.21523,7.62,dummy_thermal_uniform_gray
2623.png,night_clear,0.8,0.98348,0.000287,0.87933,0.02378,0.26829,0.0,0.0,3.92666,7.62,dummy_thermal_uniform_gray
431.png,night_clear,0.3,1.27485,0.000624,1.02473,0.021155,0.87323,0.0,0.0,6.08336,8.52,dummy_thermal_uniform_gray
431.png,night_clear,0.4,1.27485,0.000624,1.02473,0.021155,0.8077,0.0,0.0,5.87415,8.52,dummy_thermal_uniform_gray
431.png,night_clear,0.5,1.27485,0.000624,1.02473,0.021155,0.73283,0.0,0.0,5.65649,8.52,dummy_thermal_uniform_gray
431.png,night_clear,0.55,1.27485,0.000624,1.02473,0.021155,0.68835,0.0,0.0,5.52547,8.52,dummy_thermal_uniform_gray
431.png,night_clear,0.6,1.27485,0.000624,1.02473,0.021155,0.63899,0.0,0.0,5.39218,8.52,dummy_thermal_uniform_gray
431.png,night_clear,0.7,1.27485,0.000624,1.02473,0.021155,0.52426,0.0,0.0,5.02767,8.52,dummy_thermal_uniform_gray
431.png,night_clear,0.8,1.27485,0.000624,1.02473,0.021155,0.37181,0.0,0.0,4.41082,8.52,dummy_thermal_uniform_gray
5342.jpg,nir_night,0.3,1.93059,8.9e-05,2.10511,0.0784,1.95028,0.0,0.0,6.96637,5.55,dummy_thermal_uniform_gray
5342.jpg,nir_night,0.4,1.93059,8.9e-05,2.10511,0.0784,1.88335,0.0,0.0,6.77924,5.55,dummy_thermal_uniform_gray
5342.jpg,nir_night,0.5,1.93059,8.9e-05,2.10511,0.0784,1.80406,0.0,0.0,6.39754,5.55,dummy_thermal_uniform_gray
5342.jpg,nir_night,0.55,1.93059,8.9e-05,2.10511,0.0784,1.75853,0.0,0.0,6.41018,5.55,dummy_thermal_uniform_gray
5342.jpg,nir_night,0.6,1.93059,8.9e-05,2.10511,0.0784,1.70722,0.0,0.0,6.21227,5.55,dummy_thermal_uniform_gray
5342.jpg,nir_night,0.7,1.93059,8.9e-05,2.10511,0.0784,1.58222,0.0,0.0,5.81288,5.55,dummy_thermal_uniform_gray
5342.jpg,nir_night,0.8,1.93059,8.9e-05,2.10511,0.0784,1.40678,0.0,0.0,5.31382,5.55,dummy_thermal_uniform_gray
3048.jpg,nir_night,0.3,1.72017,0.0,1.95855,0.010622,1.80378,0.0,0.0,6.78221,7.4,dummy_thermal_uniform_gray
3048.jpg,nir_night,0.4,1.72017,0.0,1.95855,0.010622,1.73697,0.0,0.0,6.58568,7.4,dummy_thermal_uniform_gray
3048.jpg,nir_night,0.5,1.72017,0.0,1.95855,0.010622,1.65771,0.0,0.0,6.19729,7.4,dummy_thermal_uniform_gray
3048.jpg,nir_night,0.55,1.72017,0.0,1.95855,0.010622,1.61217,0.0,0.0,6.21655,7.4,dummy_thermal_uniform_gray
3048.jpg,nir_night,0.6,1.72017,0.0,1.95855,0.010622,1.5606,0.0,0.0,6.04142,7.4,dummy_thermal_uniform_gray
3048.jpg,nir_night,0.7,1.72017,0.0,1.95855,0.010622,1.436,0.0,0.0,5.63436,7.4,dummy_thermal_uniform_gray
3048.jpg,nir_night,0.8,1.72017,0.0,1.95855,0.010622,1.26059,0.0,0.0,5.07888,7.4,dummy_thermal_uniform_gray
6966.jpg,nir_night,0.3,2.08009,0.003333,2.10953,0.018133,1.95458,0.0,0.0,7.13052,6.38,dummy_thermal_uniform_gray
6966.jpg,nir_night,0.4,2.08009,0.003333,2.10953,0.018133,1.88774,0.0,0.0,6.93636,6.38,dummy_thermal_uniform_gray
6966.jpg,nir_night,0.5,2.08009,0.003333,2.10953,0.018133,1.80877,0.0,0.0,6.55416,6.38,dummy_thermal_uniform_gray
6966.jpg,nir_night,0.55,2.08009,0.003333,2.10953,0.018133,1.76271,0.0,0.0,6.56059,6.38,dummy_thermal_uniform_gray
6966.jpg,nir_night,0.6,2.08009,0.003333,2.10953,0.018133,1.7117,0.0,0.0,6.38241,6.38,dummy_thermal_uniform_gray
6966.jpg,nir_night,0.7,2.08009,0.003333,2.10953,0.018133,1.58675,0.0,0.0,5.98159,6.38,dummy_thermal_uniform_gray
6966.jpg,nir_night,0.8,2.08009,0.003333,2.10953,0.018133,1.411,0.0,0.0,5.42378,6.38,dummy_thermal_uniform_gray
992.jpg,nir_night,0.3,2.09515,0.021733,2.05448,0.163467,1.89959,0.0,0.0,6.83696,7.2,dummy_thermal_uniform_gray
992.jpg,nir_night,0.4,2.09515,0.021733,2.05448,0.163467,1.8327,0.0,0.0,6.64936,7.2,dummy_thermal_uniform_gray
992.jpg,nir_night,0.5,2.09515,0.021733,2.05448,0.163467,1.7537,0.0,0.0,6.30002,7.2,dummy_thermal_uniform_gray
992.jpg,nir_night,0.55,2.09515,0.021733,2.05448,0.163467,1.70788,0.0,0.0,6.32882,7.2,dummy_thermal_uniform_gray
992.jpg,nir_night,0.6,2.09515,0.021733,2.05448,0.163467,1.65669,0.0,0.0,6.11611,7.2,dummy_thermal_uniform_gray
992.jpg,nir_night,0.7,2.09515,0.021733,2.05448,0.163467,1.53183,0.0,0.0,5.72585,7.2,dummy_thermal_uniform_gray
992.jpg,nir_night,0.8,2.09515,0.021733,2.05448,0.163467,1.35626,0.0,0.0,5.31256,7.2,dummy_thermal_uniform_gray
1045.jpg,nir_night,0.3,1.91707,0.009556,1.92714,0.077956,1.77237,0.0,0.0,6.87633,5.59,dummy_thermal_uniform_gray
1045.jpg,nir_night,0.4,1.91707,0.009556,1.92714,0.077956,1.70532,0.0,0.0,6.69364,5.59,dummy_thermal_uniform_gray
1045.jpg,nir_night,0.5,1.91707,0.009556,1.92714,0.077956,1.62627,0.0,0.0,6.31231,5.59,dummy_thermal_uniform_gray
1045.jpg,nir_night,0.55,1.91707,0.009556,1.92714,0.077956,1.5807,0.0,0.0,6.3325,5.59,dummy_thermal_uniform_gray
1045.jpg,nir_night,0.6,1.91707,0.009556,1.92714,0.077956,1.52961,0.0,0.0,6.1322,5.59,dummy_thermal_uniform_gray
1045.jpg,nir_night,0.7,1.91707,0.009556,1.92714,0.077956,1.40509,0.0,0.0,5.7295,5.59,dummy_thermal_uniform_gray
1045.jpg,nir_night,0.8,1.91707,0.009556,1.92714,0.077956,1.22949,0.0,0.0,5.23766,5.59,dummy_thermal_uniform_gray
6593.jpg,nir_night,0.3,1.97002,0.012844,2.03215,0.057733,1.87732,0.0,0.0,7.08016,6.67,dummy_thermal_uniform_gray
6593.jpg,nir_night,0.4,1.97002,0.012844,2.03215,0.057733,1.81036,0.0,0.0,6.87851,6.67,dummy_thermal_uniform_gray
6593.jpg,nir_night,0.5,1.97002,0.012844,2.03215,0.057733,1.73129,0.0,0.0,6.49948,6.67,dummy_thermal_uniform_gray
6593.jpg,nir_night,0.55,1.97002,0.012844,2.03215,0.057733,1.68546,0.0,0.0,6.52023,6.67,dummy_thermal_uniform_gray
6593.jpg,nir_night,0.6,1.97002,0.012844,2.03215,0.057733,1.63443,0.0,0.0,6.32998,6.67,dummy_thermal_uniform_gray
6593.jpg,nir_night,0.7,1.97002,0.012844,2.03215,0.057733,1.50954,0.0,0.0,5.92758,6.67,dummy_thermal_uniform_gray
6593.jpg,nir_night,0.8,1.97002,0.012844,2.03215,0.057733,1.33395,0.0,0.0,5.40851,6.67,dummy_thermal_uniform_gray
694.jpg,nir_night,0.3,1.61815,8.9e-05,1.66162,0.017067,1.50693,0.0,0.0,6.95755,6.52,dummy_thermal_uniform_gray
694.jpg,nir_night,0.4,1.61815,8.9e-05,1.66162,0.017067,1.44019,0.0,0.0,6.75243,6.52,dummy_thermal_uniform_gray
694.jpg,nir_night,0.5,1.61815,8.9e-05,1.66162,0.017067,1.36171,0.0,0.0,6.36752,6.52,dummy_thermal_uniform_gray
694.jpg,nir_night,0.55,1.61815,8.9e-05,1.66162,0.017067,1.31565,0.0,0.0,6.38708,6.52,dummy_thermal_uniform_gray
694.jpg,nir_night,0.6,1.61815,8.9e-05,1.66162,0.017067,1.26474,0.0,0.0,6.20653,6.52,dummy_thermal_uniform_gray
694.jpg,nir_night,0.7,1.61815,8.9e-05,1.66162,0.017067,1.14096,0.0,0.0,5.79931,6.52,dummy_thermal_uniform_gray
694.jpg,nir_night,0.8,1.61815,8.9e-05,1.66162,0.017067,0.96678,0.0,0.0,5.24242,6.52,dummy_thermal_uniform_gray
2174.jpg,nir_night,0.3,1.95726,0.010756,1.93822,0.025022,1.78329,0.0,0.0,6.84981,6.15,dummy_thermal_uniform_gray
2174.jpg,nir_night,0.4,1.95726,0.010756,1.93822,0.025022,1.71655,0.0,0.0,6.65482,6.15,dummy_thermal_uniform_gray
2174.jpg,nir_night,0.5,1.95726,0.010756,1.93822,0.025022,1.63741,0.0,0.0,6.28091,6.15,dummy_thermal_uniform_gray
2174.jpg,nir_night,0.55,1.95726,0.010756,1.93822,0.025022,1.59158,0.0,0.0,6.29152,6.15,dummy_thermal_uniform_gray
2174.jpg,nir_night,0.6,1.95726,0.010756,1.93822,0.025022,1.54044,0.0,0.0,6.10861,6.15,dummy_thermal_uniform_gray
2174.jpg,nir_night,0.7,1.95726,0.010756,1.93822,0.025022,1.41558,0.0,0.0,5.72335,6.15,dummy_thermal_uniform_gray
2174.jpg,nir_night,0.8,1.95726,0.010756,1.93822,0.025022,1.24012,0.0,0.0,5.17365,6.15,dummy_thermal_uniform_gray
6145.jpg,nir_night,0.3,1.94915,0.037867,1.92281,0.094889,1.76801,0.0,0.0,6.98834,6.15,dummy_thermal_uniform_gray
6145.jpg,nir_night,0.4,1.94915,0.037867,1.92281,0.094889,1.70116,0.0,0.0,6.79433,6.15,dummy_thermal_uniform_gray
6145.jpg,nir_night,0.5,1.94915,0.037867,1.92281,0.094889,1.62224,0.0,0.0,6.42599,6.15,dummy_thermal_uniform_gray
6145.jpg,nir_night,0.55,1.94915,0.037867,1.92281,0.094889,1.57618,0.0,0.0,6.45224,6.15,dummy_thermal_uniform_gray
6145.jpg,nir_night,0.6,1.94915,0.037867,1.92281,0.094889,1.52506,0.0,0.0,6.25483,6.15,dummy_thermal_uniform_gray
6145.jpg,nir_night,0.7,1.94915,0.037867,1.92281,0.094889,1.40008,0.0,0.0,5.86245,6.15,dummy_thermal_uniform_gray
6145.jpg,nir_night,0.8,1.94915,0.037867,1.92281,0.094889,1.22506,0.0,0.0,5.37617,6.15,dummy_thermal_uniform_gray
4113.jpg,nir_night,0.3,1.83472,0.000756,2.04752,0.065822,1.89275,0.0,0.0,7.0926,7.09,dummy_thermal_uniform_gray
4113.jpg,nir_night,0.4,1.83472,0.000756,2.04752,0.065822,1.82574,0.0,0.0,6.89184,7.09,dummy_thermal_uniform_gray
4113.jpg,nir_night,0.5,1.83472,0.000756,2.04752,0.065822,1.74653,0.0,0.0,6.51166,7.09,dummy_thermal_uniform_gray
4113.jpg,nir_night,0.55,1.83472,0.000756,2.04752,0.065822,1.70103,0.0,0.0,6.53718,7.09,dummy_thermal_uniform_gray
4113.jpg,nir_night,0.6,1.83472,0.000756,2.04752,0.065822,1.64976,0.0,0.0,6.3466,7.09,dummy_thermal_uniform_gray
4113.jpg,nir_night,0.7,1.83472,0.000756,2.04752,0.065822,1.52469,0.0,0.0,5.94433,7.09,dummy_thermal_uniform_gray
4113.jpg,nir_night,0.8,1.83472,0.000756,2.04752,0.065822,1.3494,0.0,0.0,5.43497,7.09,dummy_thermal_uniform_gray
3506.jpg,nir_night,0.3,1.89478,0.021689,1.8938,0.107556,1.73904,0.0,0.0,6.89168,6.48,dummy_thermal_uniform_gray
3506.jpg,nir_night,0.4,1.89478,0.021689,1.8938,0.107556,1.67217,0.0,0.0,6.69766,6.48,dummy_thermal_uniform_gray
3506.jpg,nir_night,0.5,1.89478,0.021689,1.8938,0.107556,1.59309,0.0,0.0,6.32194,6.48,dummy_thermal_uniform_gray
3506.jpg,nir_night,0.55,1.89478,0.021689,1.8938,0.107556,1.54727,0.0,0.0,6.35881,6.48,dummy_thermal_uniform_gray
3506.jpg,nir_night,0.6,1.89478,0.021689,1.8938,0.107556,1.49607,0.0,0.0,6.14386,6.48,dummy_thermal_uniform_gray
3506.jpg,nir_night,0.7,1.89478,0.021689,1.8938,0.107556,1.37111,0.0,0.0,5.73734,6.48,dummy_thermal_uniform_gray
3506.jpg,nir_night,0.8,1.89478,0.021689,1.8938,0.107556,1.19602,0.0,0.0,5.27969,6.48,dummy_thermal_uniform_gray
3046.jpg,nir_night,0.3,1.75829,8.9e-05,1.84737,0.001822,1.69246,0.0,0.0,6.89664,5.69,dummy_thermal_uniform_gray
3046.jpg,nir_night,0.4,1.75829,8.9e-05,1.84737,0.001822,1.62569,0.0,0.0,6.69669,5.69,dummy_thermal_uniform_gray
3046.jpg,nir_night,0.5,1.75829,8.9e-05,1.84737,0.001822,1.54679,0.0,0.0,6.30723,5.69,dummy_thermal_uniform_gray
3046.jpg,nir_night,0.55,1.75829,8.9e-05,1.84737,0.001822,1.50111,0.0,0.0,6.3203,5.69,dummy_thermal_uniform_gray
3046.jpg,nir_night,0.6,1.75829,8.9e-05,1.84737,0.001822,1.44992,0.0,0.0,6.14641,5.69,dummy_thermal_uniform_gray
3046.jpg,nir_night,0.7,1.75829,8.9e-05,1.84737,0.001822,1.32559,0.0,0.0,5.7507,5.69,dummy_thermal_uniform_gray
3046.jpg,nir_night,0.8,1.75829,8.9e-05,1.84737,0.001822,1.1504,0.0,0.0,5.18023,5.69,dummy_thermal_uniform_gray
2143.jpg,nir_night,0.3,1.9086,0.000489,2.08085,0.060889,1.92594,0.0,0.0,7.04111,6.44,dummy_thermal_uniform_gray
2143.jpg,nir_night,0.4,1.9086,0.000489,2.08085,0.060889,1.85915,0.0,0.0,6.8424,6.44,dummy_thermal_uniform_gray
2143.jpg,nir_night,0.5,1.9086,0.000489,2.08085,0.060889,1.78002,0.0,0.0,6.46113,6.44,dummy_thermal_uniform_gray
2143.jpg,nir_night,0.55,1.9086,0.000489,2.08085,0.060889,1.73424,0.0,0.0,6.47831,6.44,dummy_thermal_uniform_gray
2143.jpg,nir_night,0.6,1.9086,0.000489,2.08085,0.060889,1.68293,0.0,0.0,6.29188,6.44,dummy_thermal_uniform_gray
2143.jpg,nir_night,0.7,1.9086,0.000489,2.08085,0.060889,1.55779,0.0,0.0,5.89482,6.44,dummy_thermal_uniform_gray
2143.jpg,nir_night,0.8,1.9086,0.000489,2.08085,0.060889,1.38276,0.0,0.0,5.37326,6.44,dummy_thermal_uniform_gray
2585.jpg,nir_night,0.3,1.5459,0.0008,1.77823,0.013022,1.62356,0.0,0.0,6.74598,5.72,dummy_thermal_uniform_gray
2585.jpg,nir_night,0.4,1.5459,0.0008,1.77823,0.013022,1.5566,0.0,0.0,6.54829,5.72,dummy_thermal_uniform_gray
2585.jpg,nir_night,0.5,1.5459,0.0008,1.77823,0.013022,1.47801,0.0,0.0,6.16167,5.72,dummy_thermal_uniform_gray
2585.jpg,nir_night,0.55,1.5459,0.0008,1.77823,0.013022,1.43216,0.0,0.0,6.17825,5.72,dummy_thermal_uniform_gray
2585.jpg,nir_night,0.6,1.5459,0.0008,1.77823,0.013022,1.38095,0.0,0.0,5.99696,5.72,dummy_thermal_uniform_gray
2585.jpg,nir_night,0.7,1.5459,0.0008,1.77823,0.013022,1.25636,0.0,0.0,5.59512,5.72,dummy_thermal_uniform_gray
2585.jpg,nir_night,0.8,1.5459,0.0008,1.77823,0.013022,1.08172,0.0,0.0,5.04006,5.72,dummy_thermal_uniform_gray
6627.jpg,nir_night,0.3,1.69556,4.4e-05,1.91616,0.037556,1.76142,0.0,0.0,7.06728,6.0,dummy_thermal_uniform_gray
6627.jpg,nir_night,0.4,1.69556,4.4e-05,1.91616,0.037556,1.69451,0.0,0.0,6.86581,6.0,dummy_thermal_uniform_gray
6627.jpg,nir_night,0.5,1.69556,4.4e-05,1.91616,0.037556,1.61529,0.0,0.0,6.4941,6.0,dummy_thermal_uniform_gray
6627.jpg,nir_night,0.55,1.69556,4.4e-05,1.91616,0.037556,1.56964,0.0,0.0,6.50427,6.0,dummy_thermal_uniform_gray
6627.jpg,nir_night,0.6,1.69556,4.4e-05,1.91616,0.037556,1.51842,0.0,0.0,6.32337,6.0,dummy_thermal_uniform_gray
6627.jpg,nir_night,0.7,1.69556,4.4e-05,1.91616,0.037556,1.39385,0.0,0.0,5.92223,6.0,dummy_thermal_uniform_gray
6627.jpg,nir_night,0.8,1.69556,4.4e-05,1.91616,0.037556,1.21846,0.0,0.0,5.38868,6.0,dummy_thermal_uniform_gray
348.jpg,nir_night,0.3,1.92286,0.002578,1.97496,0.073333,1.8203,0.0,0.0,7.14095,7.07,dummy_thermal_uniform_gray
348.jpg,nir_night,0.4,1.92286,0.002578,1.97496,0.073333,1.75336,0.0,0.0,6.94582,7.07,dummy_thermal_uniform_gray
348.jpg,nir_night,0.5,1.92286,0.002578,1.97496,0.073333,1.67408,0.0,0.0,6.56413,7.07,dummy_thermal_uniform_gray
348.jpg,nir_night,0.55,1.92286,0.002578,1.97496,0.073333,1.62859,0.0,0.0,6.58744,7.07,dummy_thermal_uniform_gray
348.jpg,nir_night,0.6,1.92286,0.002578,1.97496,0.073333,1.57703,0.0,0.0,6.3936,7.07,dummy_thermal_uniform_gray
348.jpg,nir_night,0.7,1.92286,0.002578,1.97496,0.073333,1.45205,0.0,0.0,5.98957,7.07,dummy_thermal_uniform_gray
348.jpg,nir_night,0.8,1.92286,0.002578,1.97496,0.073333,1.27733,0.0,0.0,5.48895,7.07,dummy_thermal_uniform_gray
1751.jpg,nir_night,0.3,1.24129,4.4e-05,1.37923,8.9e-05,1.22506,0.0,0.0,5.97816,5.53,dummy_thermal_uniform_gray
1751.jpg,nir_night,0.4,1.24129,4.4e-05,1.37923,8.9e-05,1.15864,0.0,0.0,5.83105,5.53,dummy_thermal_uniform_gray
1751.jpg,nir_night,0.5,1.24129,4.4e-05,1.37923,8.9e-05,1.08131,0.0,0.0,5.41266,5.53,dummy_thermal_uniform_gray
1751.jpg,nir_night,0.55,1.24129,4.4e-05,1.37923,8.9e-05,1.03563,0.0,0.0,5.46894,5.53,dummy_thermal_uniform_gray
1751.jpg,nir_night,0.6,1.24129,4.4e-05,1.37923,8.9e-05,0.98443,0.0,0.0,5.23656,5.53,dummy_thermal_uniform_gray
1751.jpg,nir_night,0.7,1.24129,4.4e-05,1.37923,8.9e-05,0.86179,0.0,0.0,4.88138,5.53,dummy_thermal_uniform_gray
1751.jpg,nir_night,0.8,1.24129,4.4e-05,1.37923,8.9e-05,0.69304,0.0,0.0,4.34668,5.53,dummy_thermal_uniform_gray
1681.jpg,nir_night,0.3,1.94806,0.004756,2.05408,0.060311,1.8993,0.0,0.0,6.99846,6.13,dummy_thermal_uniform_gray
1681.jpg,nir_night,0.4,1.94806,0.004756,2.05408,0.060311,1.83231,0.0,0.0,6.8042,6.13,dummy_thermal_uniform_gray
1681.jpg,nir_night,0.5,1.94806,0.004756,2.05408,0.060311,1.75309,0.0,0.0,6.43172,6.13,dummy_thermal_uniform_gray
1681.jpg,nir_night,0.55,1.94806,0.004756,2.05408,0.060311,1.7076,0.0,0.0,6.44482,6.13,dummy_thermal_uniform_gray
1681.jpg,nir_night,0.6,1.94806,0.004756,2.05408,0.060311,1.65629,0.0,0.0,6.25537,6.13,dummy_thermal_uniform_gray
1681.jpg,nir_night,0.7,1.94806,0.004756,2.05408,0.060311,1.53141,0.0,0.0,5.85186,6.13,dummy_thermal_uniform_gray
1681.jpg,nir_night,0.8,1.94806,0.004756,2.05408,0.060311,1.35577,0.0,0.0,5.33627,6.13,dummy_thermal_uniform_gray
38.jpg,nir_night,0.3,1.82459,0.0012,1.82824,0.008578,1.6735,0.0,0.0,6.95599,6.28,dummy_thermal_uniform_gray
38.jpg,nir_night,0.4,1.82459,0.0012,1.82824,0.008578,1.60666,0.0,0.0,6.76363,6.28,dummy_thermal_uniform_gray
38.jpg,nir_night,0.5,1.82459,0.0012,1.82824,0.008578,1.52756,0.0,0.0,6.36952,6.28,dummy_thermal_uniform_gray
38.jpg,nir_night,0.55,1.82459,0.0012,1.82824,0.008578,1.48172,0.0,0.0,6.38186,6.28,dummy_thermal_uniform_gray
38.jpg,nir_night,0.6,1.82459,0.0012,1.82824,0.008578,1.43062,0.0,0.0,6.21445,6.28,dummy_thermal_uniform_gray
38.jpg,nir_night,0.7,1.82459,0.0012,1.82824,0.008578,1.3062,0.0,0.0,5.80773,6.28,dummy_thermal_uniform_gray
38.jpg,nir_night,0.8,1.82459,0.0012,1.82824,0.008578,1.13078,0.0,0.0,5.24996,6.28,dummy_thermal_uniform_gray
1710.jpg,nir_night,0.3,2.02674,0.0024,2.14016,0.103378,1.98542,0.0,0.0,7.00546,6.32,dummy_thermal_uniform_gray
1710.jpg,nir_night,0.4,2.02674,0.0024,2.14016,0.103378,1.91851,0.0,0.0,6.80983,6.32,dummy_thermal_uniform_gray
1710.jpg,nir_night,0.5,2.02674,0.0024,2.14016,0.103378,1.8392,0.0,0.0,6.44315,6.32,dummy_thermal_uniform_gray
1710.jpg,nir_night,0.55,2.02674,0.0024,2.14016,0.103378,1.79368,0.0,0.0,6.46557,6.32,dummy_thermal_uniform_gray
1710.jpg,nir_night,0.6,2.02674,0.0024,2.14016,0.103378,1.7421,0.0,0.0,6.25779,6.32,dummy_thermal_uniform_gray
1710.jpg,nir_night,0.7,2.02674,0.0024,2.14016,0.103378,1.61686,0.0,0.0,5.86227,6.32,dummy_thermal_uniform_gray
1710.jpg,nir_night,0.8,2.02674,0.0024,2.14016,0.103378,1.44185,0.0,0.0,5.38805,6.32,dummy_thermal_uniform_gray
3644.jpg,nir_night,0.3,1.7824,0.008844,1.85785,0.043911,1.70308,0.0,0.0,6.95387,6.13,dummy_thermal_uniform_gray
3644.jpg,nir_night,0.4,1.7824,0.008844,1.85785,0.043911,1.63618,0.0,0.0,6.75696,6.13,dummy_thermal_uniform_gray
3644.jpg,nir_night,0.5,1.7824,0.008844,1.85785,0.043911,1.55729,0.0,0.0,6.38682,6.13,dummy_thermal_uniform_gray
3644.jpg,nir_night,0.55,1.7824,0.008844,1.85785,0.043911,1.51149,0.0,0.0,6.4004,6.13,dummy_thermal_uniform_gray
3644.jpg,nir_night,0.6,1.7824,0.008844,1.85785,0.043911,1.46032,0.0,0.0,6.21922,6.13,dummy_thermal_uniform_gray
3644.jpg,nir_night,0.7,1.7824,0.008844,1.85785,0.043911,1.33565,0.0,0.0,5.81717,6.13,dummy_thermal_uniform_gray
3644.jpg,nir_night,0.8,1.7824,0.008844,1.85785,0.043911,1.16047,0.0,0.0,5.28414,6.13,dummy_thermal_uniform_gray
830.jpg,nir_night,0.3,1.62162,0.000267,1.74408,0.1828,1.58944,0.0,0.0,6.67001,6.43,dummy_thermal_uniform_gray
830.jpg,nir_night,0.4,1.62162,0.000267,1.74408,0.1828,1.52268,0.0,0.0,6.48221,6.43,dummy_thermal_uniform_gray
830.jpg,nir_night,0.5,1.62162,0.000267,1.74408,0.1828,1.44396,0.0,0.0,6.10885,6.43,dummy_thermal_uniform_gray
830.jpg,nir_night,0.55,1.62162,0.000267,1.74408,0.1828,1.39774,0.0,0.0,6.16028,6.43,dummy_thermal_uniform_gray
830.jpg,nir_night,0.6,1.62162,0.000267,1.74408,0.1828,1.34647,0.0,0.0,5.93592,6.43,dummy_thermal_uniform_gray
830.jpg,nir_night,0.7,1.62162,0.000267,1.74408,0.1828,1.2219,0.0,0.0,5.52569,6.43,dummy_thermal_uniform_gray
830.jpg,nir_night,0.8,1.62162,0.000267,1.74408,0.1828,1.04768,0.0,0.0,5.11629,6.43,dummy_thermal_uniform_gray
3533.jpg,nir_night,0.3,1.7038,0.008933,1.74685,0.065689,1.59208,0.0,0.0,6.9445,6.67,dummy_thermal_uniform_gray
3533.jpg,nir_night,0.4,1.7038,0.008933,1.74685,0.065689,1.52513,0.0,0.0,6.74839,6.67,dummy_thermal_uniform_gray
3533.jpg,nir_night,0.5,1.7038,0.008933,1.74685,0.065689,1.44635,0.0,0.0,6.36788,6.67,dummy_thermal_uniform_gray
3533.jpg,nir_night,0.55,1.7038,0.008933,1.74685,0.065689,1.40074,0.0,0.0,6.39013,6.67,dummy_thermal_uniform_gray
3533.jpg,nir_night,0.6,1.7038,0.008933,1.74685,0.065689,1.34983,0.0,0.0,6.19685,6.67,dummy_thermal_uniform_gray
3533.jpg,nir_night,0.7,1.7038,0.008933,1.74685,0.065689,1.22542,0.0,0.0,5.80124,6.67,dummy_thermal_uniform_gray
3533.jpg,nir_night,0.8,1.7038,0.008933,1.74685,0.065689,1.05071,0.0,0.0,5.28828,6.67,dummy_thermal_uniform_gray
5449.jpg,nir_night,0.3,2.21029,0.031911,2.25245,0.146133,2.09766,0.0,0.0,7.02925,6.88,dummy_thermal_uniform_gray
5449.jpg,nir_night,0.4,2.21029,0.031911,2.25245,0.146133,2.03077,0.0,0.0,6.83192,6.88,dummy_thermal_uniform_gray
5449.jpg,nir_night,0.5,2.21029,0.031911,2.25245,0.146133,1.95145,0.0,0.0,6.46788,6.88,dummy_thermal_uniform_gray
5449.jpg,nir_night,0.55,2.21029,0.031911,2.25245,0.146133,1.90587,0.0,0.0,6.49832,6.88,dummy_thermal_uniform_gray
5449.jpg,nir_night,0.6,2.21029,0.031911,2.25245,0.146133,1.85437,0.0,0.0,6.28144,6.88,dummy_thermal_uniform_gray
5449.jpg,nir_night,0.7,2.21029,0.031911,2.25245,0.146133,1.72916,0.0,0.0,5.88499,6.88,dummy_thermal_uniform_gray
5449.jpg,nir_night,0.8,2.21029,0.031911,2.25245,0.146133,1.55406,0.0,0.0,5.44785,6.88,dummy_thermal_uniform_gray
2948.jpg,nir_night,0.3,1.61849,0.003244,1.68377,0.016356,1.52941,0.0,0.0,6.7493,6.54,dummy_thermal_uniform_gray
2948.jpg,nir_night,0.4,1.61849,0.003244,1.68377,0.016356,1.46217,0.0,0.0,6.54721,6.54,dummy_thermal_uniform_gray
2948.jpg,nir_night,0.5,1.61849,0.003244,1.68377,0.016356,1.38371,0.0,0.0,6.16068,6.54,dummy_thermal_uniform_gray
2948.jpg,nir_night,0.55,1.61849,0.003244,1.68377,0.016356,1.33818,0.0,0.0,6.17695,6.54,dummy_thermal_uniform_gray
2948.jpg,nir_night,0.6,1.61849,0.003244,1.68377,0.016356,1.28698,0.0,0.0,5.99706,6.54,dummy_thermal_uniform_gray
2948.jpg,nir_night,0.7,1.61849,0.003244,1.68377,0.016356,1.16291,0.0,0.0,5.59447,6.54,dummy_thermal_uniform_gray
